,predictions,data
5490,0.014024448512125476,0.9859755514878745
5491,0.018934230556478582,0.9810657694435214
5492,0.006620902633966308,0.9933790973660337
5493,0.016646543286619853,0.9833534567133801
5494,0.011409815635130327,0.9885901843648697
5495,0.0030306007088771736,0.9969693992911228
5496,0.01259643146452405,0.987403568535476
5497,0.0040344687813498314,0.9959655312186502
5498,0.021485512906589177,0.9785144870934108
5499,0.005645123439973809,0.9943548765600262
5500,0.004848683644799401,0.9951513163552006
5501,0.012543676393405367,0.9874563236065946
5502,0.005941626558718105,0.9940583734412819
5503,0.02535144518969601,0.974648554810304
5504,0.03723289718884082,0.9627671028111592
5505,0.003325287211998207,0.9966747127880018
5506,0.010862298019896355,0.9891377019801036
5507,0.0034233770205143177,0.9965766229794857
5508,0.006187708225530497,0.9938122917744695
5509,0.008132563083944278,0.9918674369160557
5510,0.026029209255471475,0.9739707907445285
5511,0.01042172444408418,0.9895782755559158
5512,0.0181114444432785,0.9818885555567215
5513,0.009185291034795262,0.9908147089652047
5514,0.005104096608322006,0.994895903391678
5515,0.0069993715700911174,0.9930006284299089
5516,0.014249893024449234,0.9857501069755508
5517,0.008559710273829957,0.99144028972617
5518,0.0016646923605277975,0.9983353076394722
5519,0.012838482363213832,0.9871615176367862
5520,0.013520145932802818,0.9864798540671972
5521,0.005397591006493507,0.9946024089935065
5522,0.03167523009521833,0.9683247699047817
5523,0.027813402322438785,0.9721865976775612
5524,0.007034896360152976,0.992965103639847
5525,0.040298482097759436,0.9597015179022406
5526,0.018882702367178372,0.9811172976328216
5527,0.0026535370269766823,0.9973464629730233
5528,0.015128155353063666,0.9848718446469363
5529,0.0050493176175588905,0.9949506823824411
5530,0.020184996313916237,0.9798150036860838
5531,0.014211347414295972,0.985788652585704
5532,0.030013716549019742,0.9699862834509803
5533,0.008624063820437011,0.991375936179563
5534,0.025933322493525646,0.9740666775064744
5535,0.01779773885010405,0.982202261149896
5536,0.014465200987156757,0.9855347990128432
5537,0.027079729689550414,0.9729202703104496
5538,0.006874241436321538,0.9931257585636785
5539,0.01009699905652317,0.9899030009434768
5540,0.013675695373239538,0.9863243046267605
5541,0.007837690091563987,0.992162309908436
5542,0.00523196142539839,0.9947680385746016
5543,0.038349866478988526,0.9616501335210115
5544,0.00214535192825438,0.9978546480717456
5545,0.016422544562427532,0.9835774554375725
5546,0.028456119602339847,0.9715438803976602
5547,0.006977249419419462,0.9930227505805805
5548,0.007690749005764053,0.992309250994236
5549,0.002114357377326126,0.9978856426226739
5550,0.008444190121666195,0.9915558098783338
5551,0.0038417226923362913,0.9961582773076637
5552,0.023247871959261146,0.9767521280407389
5553,0.02869309998558245,0.9713069000144176
5554,0.049131047729566446,0.9508689522704336
5555,0.006771372774896922,0.9932286272251031
5556,0.0333439576749861,0.9666560423250139
5557,0.01810158834413933,0.9818984116558607
5558,0.02075509386025942,0.9792449061397406
5559,0.012609686531708464,0.9873903134682915
5560,0.00669413418442788,0.9933058658155721
5561,0.009246317001835425,0.9907536829981646
5562,0.005604725374073527,0.9943952746259265
5563,0.0023533208704001884,0.9976466791295998
5564,0.007846479077228352,0.9921535209227716
5565,0.0029865655701409866,0.997013434429859
5566,0.004527663643594804,0.9954723363564052
5567,0.007920838508544414,0.9920791614914556
5568,0.003763936649581856,0.9962360633504181
5569,0.004044111180962151,0.9959558888190378
5570,0.005342657136751527,0.9946573428632485
5571,0.007679862403656035,0.992320137596344
5572,0.02504864025599285,0.9749513597440072
5573,0.005250617859008377,0.9947493821409916
5574,0.012353556464250848,0.9876464435357492
5575,0.012898672535830213,0.9871013274641698
5576,0.00629846882029117,0.9937015311797088
5577,0.006110134013500912,0.9938898659864991
5578,0.014483213491976121,0.9855167865080239
5579,0.012638240261687361,0.9873617597383126
5580,0.004010229997024273,0.9959897700029757
5581,0.01265513437413146,0.9873448656258685
5582,0.005145090713003286,0.9948549092869967
5583,0.006487336494679363,0.9935126635053206
5584,0.010972638856089345,0.9890273611439107
5585,0.025581901277186625,0.9744180987228134
5586,0.008879484831079587,0.9911205151689204
5587,0.011824353255306397,0.9881756467446936
5588,0.005482689486775438,0.9945173105132246
5589,0.006831330262879076,0.9931686697371209
5590,0.013703798089757302,0.9862962019102427
5591,0.005344088522573842,0.9946559114774262
5592,0.0041337524431142025,0.9958662475568858
5593,0.008990984017015258,0.9910090159829847
5594,0.011697575034106289,0.9883024249658937
5595,0.0068063084135441265,0.9931936915864559
5596,0.005356461172523419,0.9946435388274766
5597,0.011930769576237288,0.9880692304237627
5598,0.014580812036393165,0.9854191879636068
5599,0.008147241834416508,0.9918527581655835
5600,0.02699535289763022,0.9730046471023698
5601,0.008073882721283399,0.9919261172787166
5602,0.02207556263831334,0.9779244373616867
5603,0.016743599640025253,0.9832564003599747
5604,0.030728713301431676,0.9692712866985683
5605,0.031476030474895667,0.9685239695251043
5606,0.010327328779515588,0.9896726712204844
5607,0.006846687921955752,0.9931533120780442
5608,0.014745753584661014,0.985254246415339
5609,0.004827399839537172,0.9951726001604628
5610,0.00911402831979835,0.9908859716802016
5611,0.009592286167863895,0.9904077138321361
5612,0.004937508450476802,0.9950624915495232
5613,0.012797379080233373,0.9872026209197666
5614,0.014989394205375373,0.9850106057946246
5615,0.009664144056867219,0.9903358559431328
5616,0.007234622760704523,0.9927653772392955
5617,0.061196389158306386,0.9388036108416936
5618,0.009890332929074486,0.9901096670709255
5619,0.05938194718890266,0.9406180528110973
5620,0.0016970582079155472,0.9983029417920845
5621,0.003595995016428044,0.996404004983572
5622,0.012437862547084122,0.9875621374529159
5623,0.016514753737298382,0.9834852462627016
5624,0.017197306711682958,0.982802693288317
5625,0.007405335542500113,0.9925946644574999
5626,0.03164554393781549,0.9683544560621845
5627,0.008845465192606317,0.9911545348073937
5628,0.033442225616986954,0.966557774383013
5629,0.023160511200746248,0.9768394887992538
5630,0.0036135530259155946,0.9963864469740844
5631,0.009573815446691447,0.9904261845533086
5632,0.03167330712421379,0.9683266928757862
5633,0.006139807563864341,0.9938601924361357
5634,0.005772631200289036,0.994227368799711
5635,0.019814051419979495,0.9801859485800205
5636,0.00586514233728741,0.9941348576627126
5637,0.00691301805857214,0.9930869819414279
5638,0.019666096586806847,0.9803339034131932
5639,0.002616682232931322,0.9973833177670687
5640,0.009705642776908774,0.9902943572230912
5641,0.012288285828148338,0.9877117141718517
5642,0.006254681241779081,0.9937453187582209
5643,0.02311411095229987,0.9768858890477001
5644,0.022884755960210668,0.9771152440397893
5645,0.19103787667786265,0.8089621233221373
5646,0.014688539085146335,0.9853114609148537
5647,0.008387110644255014,0.991612889355745
5648,0.057287991955197626,0.9427120080448024
5649,0.0190592288623882,0.9809407711376118
5650,0.005203038592814679,0.9947969614071853
5651,0.025193283477693118,0.9748067165223069
5652,0.004245651323865229,0.9957543486761348
5653,0.025618016562458545,0.9743819834375415
5654,0.006147115105858192,0.9938528848941418
5655,0.0202303867775796,0.9797696132224204
5656,0.07075524800318,0.92924475199682
5657,0.00466771511248365,0.9953322848875163
5658,0.013436738028588247,0.9865632619714118
5659,0.01758706193552373,0.9824129380644763
5660,0.012813302521513026,0.987186697478487
5661,0.04384926578338033,0.9561507342166197
5662,0.024175089897337965,0.975824910102662
5663,0.0032939080772775853,0.9967060919227224
5664,0.006381223921186119,0.9936187760788139
5665,0.024858238392184928,0.9751417616078151
5666,0.016905585088705655,0.9830944149112943
5667,0.004656974328062891,0.9953430256719371
5668,0.011177550696824579,0.9888224493031754
5669,0.007025250971980257,0.9929747490280197
5670,0.022919247958227418,0.9770807520417726
5671,0.023051507140122163,0.9769484928598778
5672,0.006032025561792498,0.9939679744382075
5673,0.005921247462263746,0.9940787525377363
5674,0.005624025700268209,0.9943759742997318
5675,0.0120414048844808,0.9879585951155192
5676,0.01019753623464248,0.9898024637653575
5677,0.005264563376097375,0.9947354366239026
5678,0.004700918115940311,0.9952990818840597
5679,0.03409652484062009,0.9659034751593799
5680,0.00614531629170223,0.9938546837082978
5681,0.007881566102989845,0.9921184338970102
5682,0.006342972299047456,0.9936570277009525
5683,0.007307787406168886,0.9926922125938311
5684,0.0022174093108815462,0.9977825906891185
5685,0.0628619575753302,0.9371380424246698
5686,0.007264142600276524,0.9927358573997235
5687,0.004126245559403108,0.9958737544405969
5688,0.017700568072504086,0.9822994319274959
5689,0.006939254982042398,0.9930607450179576
5690,0.002822289057977767,0.9971777109420222
5691,0.03491336718753224,0.9650866328124678
5692,0.027075780530491755,0.9729242194695082
5693,0.00831125449601866,0.9916887455039813
5694,0.0035827329141026043,0.9964172670858974
5695,0.028484470705351428,0.9715155292946486
5696,0.027607365248017213,0.9723926347519828
5697,0.016086737670630624,0.9839132623293694
5698,0.005979664170202237,0.9940203358297978
5699,0.003717667013171333,0.9962823329868287
5700,0.03948329847671739,0.9605167015232826
5701,0.015012827756792024,0.984987172243208
5702,0.006307778116596441,0.9936922218834036
5703,0.011613915290084265,0.9883860847099157
5704,0.004887013036516952,0.995112986963483
5705,0.014573280770228791,0.9854267192297712
5706,0.0016546452221229968,0.998345354777877
5707,0.01554540342062094,0.9844545965793791
5708,0.006608607000817557,0.9933913929991824
5709,0.05522771812968941,0.9447722818703106
5710,0.0034048992529782662,0.9965951007470217
5711,0.021856087619980258,0.9781439123800197
5712,0.013279168814951392,0.9867208311850486
5713,0.008088559964223196,0.9919114400357768
5714,0.00644369111883536,0.9935563088811646
5715,0.004516587894235369,0.9954834121057646
5716,0.03946023805580978,0.9605397619441902
5717,0.005680662725192631,0.9943193372748074
5718,0.01374164490657881,0.9862583550934212
5719,0.010682106788598711,0.9893178932114013
5720,0.7862453179311416,0.2137546820688584
5721,0.006761110240099399,0.9932388897599006
5722,0.009636907319361843,0.9903630926806382
5723,0.008501369163823824,0.9914986308361762
5724,0.0068076938562826594,0.9931923061437173
5725,0.0063521915997794,0.9936478084002206
5726,0.0048681674859559765,0.995131832514044
5727,0.004167471014667967,0.995832528985332
5728,0.009538485523300166,0.9904615144766998
5729,0.00511155391541529,0.9948884460845847
5730,0.004881025456837551,0.9951189745431624
5731,0.0029926560215046694,0.9970073439784953
5732,0.012531213882410186,0.9874687861175898
5733,0.02714375837386318,0.9728562416261368
5734,0.005911524513570354,0.9940884754864296
5735,0.01583025292925333,0.9841697470707467
5736,0.01884006260878346,0.9811599373912165
5737,0.05093628277063522,0.9490637172293648
5738,0.0074197571920679994,0.992580242807932
5739,0.0038393224031330053,0.996160677596867
5740,0.010118688746591498,0.9898813112534085
5741,0.016205347400914838,0.9837946525990852
5742,0.007334382207611401,0.9926656177923886
5743,0.011965368145667843,0.9880346318543322
5744,0.052943804042605236,0.9470561959573948
5745,0.005531443115221246,0.9944685568847788
5746,0.03597931983161773,0.9640206801683823
5747,0.0026876191328875088,0.9973123808671125
5748,0.007766938607582818,0.9922330613924172
5749,0.0027338212530472195,0.9972661787469528
5750,0.031637649195579653,0.9683623508044203
5751,0.021049635211417672,0.9789503647885823
5752,0.006925967465128302,0.9930740325348717
5753,0.011564020853545576,0.9884359791464544
5754,0.030382491973682924,0.9696175080263171
5755,0.007975166810184287,0.9920248331898157
5756,0.015280768662990218,0.9847192313370098
5757,0.016718129986549535,0.9832818700134505
5758,0.009059744103208534,0.9909402558967915
5759,0.028346836379857132,0.9716531636201429
5760,0.03297165729559215,0.9670283427044079
5761,0.0037375906827223915,0.9962624093172776
5762,0.007694886436921067,0.9923051135630789
5763,0.007354211523834531,0.9926457884761655
5764,0.009375110316736657,0.9906248896832633
5765,0.023860787163126673,0.9761392128368733
5766,0.005889167584690824,0.9941108324153092
5767,0.019411799653434203,0.9805882003465658
5768,0.0071310627676330895,0.9928689372323669
5769,0.01014768696745827,0.9898523130325417
5770,0.008944233348447184,0.9910557666515528
5771,0.0075587161674639525,0.992441283832536
5772,0.004608194903726548,0.9953918050962735
5773,0.0060654535512847385,0.9939345464487153
5774,0.006441713373192437,0.9935582866268076
5775,0.012644537634121877,0.9873554623658781
5776,0.012351623667075207,0.9876483763329248
5777,0.006522229881510744,0.9934777701184893
5778,0.011912777499446303,0.9880872225005537
5779,0.006199214029635414,0.9938007859703646
5780,0.01866373531860932,0.9813362646813907
5781,0.011092166283884763,0.9889078337161152
5782,0.007015763347635762,0.9929842366523642
5783,0.012475287320936945,0.987524712679063
5784,0.006632074627719864,0.9933679253722801
5785,0.0055138698796449725,0.994486130120355
5786,0.014513575931418554,0.9854864240685814
5787,0.018092107374019673,0.9819078926259803
5788,0.00986429555114643,0.9901357044488536
5789,0.009863054548902017,0.990136945451098
5790,0.005903833292141281,0.9940961667078587
5791,0.008933112706975832,0.9910668872930242
5792,0.018770886987118707,0.9812291130128813
5793,0.00876713797396067,0.9912328620260393
5794,0.016254087491856195,0.9837459125081438
5795,0.08880854932680982,0.9111914506731902
5796,0.016194779111547764,0.9838052208884522
5797,0.005347039219493643,0.9946529607805064
5798,0.012465989504076513,0.9875340104959235
5799,0.008812560864503882,0.9911874391354961
5800,0.004987550317780642,0.9950124496822194
5801,0.005261192300519801,0.9947388076994802
5802,0.006073619959946597,0.9939263800400534
5803,0.015823999673900024,0.9841760003261
5804,0.019456930330761013,0.980543069669239
5805,0.010477835076356357,0.9895221649236436
5806,0.0062180463004558595,0.9937819536995441
5807,0.031094816795061098,0.9689051832049389
5808,0.010160839386157638,0.9898391606138424
5809,0.004423949217817191,0.9955760507821828
5810,0.0121232458655407,0.9878767541344593
5811,0.01748373255333202,0.982516267446668
5812,0.026762573138000012,0.973237426862
5813,0.013960173884536076,0.9860398261154639
5814,0.010664807980746871,0.9893351920192531
5815,0.005346231817798697,0.9946537681822013
5816,0.034083807116929266,0.9659161928830707
5817,0.028048009048250777,0.9719519909517492
5818,0.01697575834163778,0.9830242416583622
5819,0.02110538515427063,0.9788946148457294
5820,0.002265841783471889,0.9977341582165281
5821,0.013823558035850336,0.9861764419641497
5822,0.0062203018089266315,0.9937796981910734
5823,0.012619919913392286,0.9873800800866077
5824,0.010000934287198504,0.9899990657128015
5825,0.007570923338741209,0.9924290766612588
5826,0.008890617780750842,0.9911093822192492
5827,0.007848785012198989,0.992151214987801
5828,0.008651259409655276,0.9913487405903447
5829,0.04307239510514138,0.9569276048948586
5830,0.012493411609974414,0.9875065883900256
